 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:53:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:53:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:54:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:54:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:55:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:55:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:56:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:56:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:57:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:57:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:58:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:58:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 17:59:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 17:59:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:00:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:00:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
